haplotype,freq_genrate,freq_em,ethnicity
02:05|41:01|07:01|08:04|03:01,0.0001,,Others
02:05|41:01|17:01|03:01|02:01,0.0001,,Others
02:05|44:02|05:01|01:01|05:01,0.0001,,Others
02:05|44:02|05:01|15:01|06:02,0.0001,,Others
02:05|50:01|06:02|03:01|02:01,0.0003,,Others
02:05|50:01|06:02|04:03|03:02,0.0003,,Others
02:05|50:01|06:02|07:01|02:01,0.0018,0.001968201104957,Others
02:05|50:01|06:02|11:01|03:01,0.0003,,Others
02:05|51:01|14:02|03:01|02:01,0.0003,,Others
02:05|53:01|06:02|03:01|02:01,0.0003,,Others
02:05|58:01|07:01|14:01|05:03,0.0003,,Others
02:06|07:02|07:02|01:01|05:01,0.0001,,Others
02:06|07:05|07:02|12:02|03:01,0.0003,,Others
02:06|07:05|07:02|15:02|05:01,0.0001,,Others
02:06|07:05|07:02|15:02|06:01,0.0001,,Others
02:06|13:01|01:02|08:03|06:01,0.0001,,Others
02:06|13:01|03:04|15:01|06:10,0.0001,,Others
02:06|13:01|04:03|04:05|04:02,0.0001,,Others
02:06|13:01|12:02|15:01|06:01,0.0001,,Others
02:06|15:01|03:03|04:03|03:02,0.0001,,Others
02:06|15:01|03:03|12:02|03:01,0.0001,,Others
02:06|15:01|03:03|14:01|05:03,0.0001,,Others
02:06|15:01|03:03|15:01|06:02,0.0001,,Others
02:06|15:01|03:04|14:06|03:01,0.0001,,Others
02:06|15:01|04:01|04:05|04:01,0.0001,,Others
02:06|15:01|04:01|08:03|06:01,0.0001,,Others
02:06|15:01|07:02|14:01|05:02,0.0001,,Others
02:06|15:02|03:03|08:03|06:01,0.0001,,Others
02:06|15:02|08:01|11:04|03:01,0.0001,,Others
02:06|15:02|08:01|12:02|03:01,0.0018,0.0017963049939487,Others
02:06|15:02|08:01|13:12|03:01,0.0001,,Others
02:06|15:02|08:01|15:01|06:01,0.0011,0.0010618529333818,Others
02:06|15:02|08:01|15:02|06:01,0.0001,,Others
02:06|15:11|03:03|09:01|03:03,0.0001,,Others
02:06|15:11|03:03|12:01|03:01,0.0001,,Others
02:06|15:11|03:03|14:05|05:03,0.0001,,Others
02:06|15:11|03:04|12:02|03:01,0.0001,,Others
02:06|15:11|16:02|08:02|04:02,0.0001,,Others
02:06|15:13|08:01|09:01|03:03,0.0001,,Others
02:06|15:13|08:01|12:02|03:01,0.0003,,Others
02:06|15:18|08:01|04:05|04:01,0.0001,,Others
02:06|15:18|08:01|08:03|06:01,0.0001,,Others
02:06|15:25|03:04|08:03|06:01,0.0001,,Others
02:06|15:25|04:03|12:02|03:01,0.0004,,Others
02:06|15:25|04:03|14:01|05:02,0.0003,,Others
02:06|15:25|07:02|12:02|03:01,0.0008,,Others
02:06|15:25|15:02|12:02|03:01,0.0001,,Others
02:06|15:35|07:02|15:02|05:02,0.0001,,Others
02:06|27:05|16:02|15:01|06:02,0.0001,,Others
02:06|27:06|03:04|15:02|05:01,0.0003,,Others
02:06|27:06|03:04|15:02|05:02,0.0005,,Others
02:06|27:06|04:01|14:04|05:03,0.0003,,Others
02:06|35:01|03:03|04:05|04:01,0.0001,,Others
02:06|35:01|03:03|11:01|03:01,0.0003,,Others
02:06|35:01|03:03|13:01|06:03,0.0001,,Others
02:06|35:01|03:03|14:01|05:03,0.0001,,Others
02:06|35:01|08:01|12:01|03:03,0.0001,,Others
02:06|35:03|04:01|14:04|05:03,0.0001,,Others
02:06|35:05|04:01|08:03|06:01,0.0001,,Others
02:06|35:05|04:01|12:02|03:01,0.0001,,Others
02:06|35:05|04:01|15:01|06:02,0.0001,,Others
02:06|35:05|04:01|15:02|05:02,0.0002,,Others
02:06|35:30|04:01|16:02|05:02,0.0001,,Others
02:06|37:01|06:02|03:01|02:01,0.0001,,Others
02:06|37:01|06:02|10:01|05:01,0.0004,,Others
02:06|37:01|06:02|14:02|03:01,0.0003,,Others
02:06|37:01|06:02|16:02|05:02,0.0001,,Others
02:06|38:02|01:02|13:12|03:01,0.0001,,Others
02:06|38:02|04:01|15:02|05:02,0.0001,,Others
02:06|38:02|07:02|15:02|05:02,0.0003,,Others
02:06|39:01|07:02|04:03|03:02,0.0001,,Others
02:06|39:01|07:02|04:10|04:02,0.0001,,Others
02:06|39:01|07:02|09:01|03:03,0.0003,,Others
02:06|39:04|07:02|09:01|03:03,0.0001,,Others
02:06|39:09|07:02|04:06|03:02,0.0001,,Others
02:06|39:15|12:02|15:01|06:01,0.0003,,Others
02:06|40:01|03:03|13:02|06:04,0.0001,,Others
02:06|40:01|03:04|04:03|03:02,0.0003,,Others
02:06|40:01|03:04|08:03|06:01,0.0001,,Others
02:06|40:01|03:04|09:01|03:03,0.0007,,Others
02:06|40:01|03:04|12:02|03:01,0.0001,,Others
02:06|40:01|03:04|15:01|06:02,0.0002,,Others
02:06|40:01|07:02|08:03|06:01,0.0001,,Others
02:06|40:01|07:02|15:02|05:01,0.0001,,Others
02:06|40:01|15:02|13:12|03:01,0.0001,,Others
02:06|40:01|15:02|14:01|05:02,0.0001,,Others
02:06|40:02|03:04|14:01|05:02,0.0003,,Others
02:06|40:02|15:02|11:01|06:01,0.0001,,Others
02:06|40:06|07:02|09:01|03:03,0.0001,,Others
02:06|40:06|08:01|08:03|06:01,0.0001,,Others
02:06|40:06|08:01|09:01|03:03,0.0004,,Others
02:06|40:06|08:01|12:02|03:01,0.0004,,Others
02:06|40:06|08:01|15:02|05:02,0.0001,,Others
02:06|40:06|12:02|15:02|05:03,0.0001,,Others
02:06|40:06|15:02|13:01|06:03,0.0003,,Others
02:06|44:03|07:01|07:01|02:01,0.0001,,Others
02:06|46:01|01:02|04:05|04:01,0.0001,,Others
02:06|46:01|01:02|14:01|05:02,0.0001,,Others
02:06|46:01|03:04|04:03|03:02,0.0001,,Others
02:06|48:01|08:01|04:07|03:02,0.0001,,Others
02:06|48:01|08:03|04:03|03:04,0.0001,,Others
02:06|48:03|08:01|11:01|03:01,0.0004,,Others
02:06|51:01|14:02|04:05|04:01,0.0001,,Others
02:06|51:01|14:02|08:03|06:01,0.0004,,Others
02:06|51:01|14:02|09:01|03:03,0.0001,,Others
02:06|51:01|14:02|12:02|03:01,0.0006,,Others
02:06|51:01|14:02|16:02|05:02,0.0001,,Others
02:06|51:01|15:02|09:01|03:03,0.0003,,Others
02:06|51:02|01:02|15:01|06:02,0.0001,,Others
02:06|52:01|12:02|14:04|05:03,0.0001,,Others
02:06|54:01|01:02|04:05|04:01,0.0001,,Others
02:06|54:01|01:02|04:05|06:02,0.0001,,Others
02:06|54:01|01:02|15:01|04:01,0.0001,,Others
02:06|54:01|01:02|15:01|06:02,0.0001,,Others
02:06|55:01|01:02|14:04|05:03,0.0001,,Others
02:06|55:12|08:01|09:01|03:03,0.0001,,Others
02:06|56:01|01:02|04:06|03:02,0.0003,,Others
02:06|56:01|03:03|12:02|03:01,0.0001,,Others
02:06|56:01|07:02|04:06|03:02,0.0001,,Others
02:06|58:01|03:02|13:02|06:09,0.0001,,Others
02:06|59:01|01:02|04:05|04:01,0.0001,,Others
02:06|59:01|01:02|04:05|06:02,0.0001,,Others
02:06|59:01|01:02|15:01|04:01,0.0001,,Others
02:06|59:01|01:02|15:01|06:02,0.0001,,Others
02:07|07:02|01:02|11:04|03:01,0.0001,,Others
02:07|07:05|07:02|12:02|03:01,0.0001,,Others
02:07|13:01|03:04|12:02|03:01,0.0004,,Others
02:07|13:01|08:01|16:02|05:02,0.0001,,Others
02:07|15:02|08:01|04:04|03:02,0.0001,,Others
02:07|15:02|08:01|11:01|03:01,0.0003,,Others
02:07|15:02|08:01|12:02|03:01,0.0006,,Others
02:07|15:02|08:01|12:02|05:02,0.0001,,Others
02:07|15:02|08:01|15:02|05:02,0.0001,,Others
02:07|15:12|03:03|12:02|03:01,0.0003,,Others
02:07|15:18|08:01|04:03|03:02,0.0001,,Others
02:07|15:21|04:03|15:02|05:02,0.0002,,Others
02:07|27:05|01:02|11:01|03:01,0.0001,,Others
02:07|35:01|03:03|04:05|04:01,0.0001,,Others
02:07|35:01|03:03|10:01|05:01,0.0001,,Others
02:07|35:01|04:01|14:05|05:03,0.0001,,Others
02:07|35:03|04:01|09:01|03:03,0.0001,,Others
02:07|35:05|04:01|15:02|05:02,0.0001,,Others
02:07|35:30|04:01|15:01|05:01,0.0001,,Others
02:07|38:02|07:02|08:03|06:01,0.0002,,Others
02:07|38:02|07:02|11:06|03:01,0.0001,,Others
02:07|39:01|07:02|08:03|06:01,0.0001,,Others
02:07|40:01|03:03|09:01|03:03,0.0001,,Others
02:07|40:01|03:03|15:01|06:02,0.0001,,Others
02:07|40:01|03:04|04:03|03:02,0.0001,,Others
02:07|40:01|03:04|14:01|05:03,0.0001,,Others
02:07|40:01|04:01|04:03|03:02,0.0001,,Others
02:07|40:01|04:01|11:01|03:01,0.0001,,Others
02:07|40:01|07:02|07:01|02:01,0.0001,,Others
02:07|40:01|07:02|08:03|06:01,0.0002,,Others
02:07|40:01|07:02|09:01|03:03,0.0001,,Others
02:07|40:01|07:02|15:02|05:01,0.0001,,Others
02:07|40:01|15:02|14:01|05:03,0.0001,,Others
02:07|40:02|02:02|13:01|06:03,0.0001,,Others
02:07|40:02|03:04|09:01|03:03,0.0001,,Others
02:07|46:01|01:02|04:03|03:02,0.0001,,Others
02:07|46:01|01:02|04:04|03:02,0.0003,,Others
02:07|46:01|01:02|04:05|04:01,0.0005,,Others
02:07|46:01|01:02|04:05|04:02,0.0001,,Others
02:07|46:01|01:02|04:06|03:02,0.0001,,Others
02:07|46:01|01:02|07:01|02:01,0.0004,,Others
02:07|46:01|01:02|08:03|06:01,0.0033,0.0033182904167772,Others
02:07|46:01|01:02|09:01|03:03,0.0096,0.0096026658001033,Others
02:07|46:01|01:02|11:01|03:01,0.0009,,Others
02:07|46:01|01:02|12:01|03:01,0.0004,,Others
02:07|46:01|01:02|12:02|03:01,0.0008,,Others
02:07|46:01|01:02|13:01|06:03,0.0001,,Others
02:07|46:01|01:02|14:01|05:02,0.0012,0.001202286315061,Others
02:07|46:01|01:02|15:01|06:01,0.0005,,Others
02:07|46:01|01:02|15:02|05:01,0.0001,,Others
02:07|46:01|01:02|16:02|05:02,0.0002,,Others
02:07|46:01|01:03|09:01|03:03,0.0007,,Others
02:07|48:01|03:04|09:01|03:03,0.0001,,Others
02:07|51:01|14:02|12:02|03:01,0.0001,,Others
02:07|51:01|14:02|14:01|05:02,0.0001,,Others
02:07|51:01|16:02|12:02|03:01,0.0001,,Others
02:07|51:02|14:02|12:01|05:02,0.0001,,Others
02:07|54:01|01:02|04:05|04:01,0.0003,,Others
02:07|54:01|07:02|08:03|06:01,0.0001,,Others
02:07|54:01|14:02|04:05|04:01,0.0001,,Others
02:07|55:02|03:03|14:05|05:03,0.0001,,Others
02:07|55:02|07:02|08:03|06:01,0.0001,,Others
02:07|56:01|01:02|13:12|03:01,0.0001,,Others
02:07|57:01|03:02|15:02|05:01,0.0001,,Others
02:07|58:01|03:02|03:01|02:01,0.0005,,Others
02:10|13:01|15:02|12:02|03:01,0.0001,,Others
02:10|40:06|08:01|12:01|03:02,0.0001,,Others
02:11|07:02|07:02|15:02|06:01,0.0001,,Others
02:11|07:05|15:05|10:01|05:01,0.0001,,Others
02:11|08:01|07:02|03:01|02:01,0.0003,,Others
02:11|13:01|04:03|04:05|04:02,0.0001,,Others
02:11|13:02|06:02|07:01|02:01,0.0001,,Others
02:11|15:05|03:03|01:01|05:01,0.0001,,Others
02:11|15:05|03:03|14:04|05:03,0.0004,,Others
02:11|15:38|03:03|12:02|03:01,0.0001,,Others
02:11|35:01|03:04|08:03|03:01,0.0001,,Others
02:11|35:01|04:01|11:01|03:01,0.0001,,Others
02:11|35:01|12:03|10:01|05:01,0.0001,,Others
02:11|35:03|04:01|04:01|03:02,0.0001,,Others
02:11|35:03|04:01|07:01|02:01,0.0003,,Others
02:11|35:03|04:01|11:01|03:01,0.0003,,Others
02:11|35:03|04:01|14:04|06:01,0.0001,,Others
02:11|35:03|04:01|15:02|06:01,0.0003,,Others
02:11|40:01|03:04|01:01|05:01,0.0001,,Others
02:11|40:01|03:04|07:01|02:01,0.0001,,Others
02:11|40:01|12:03|14:04|05:03,0.0001,,Others
02:11|40:01|12:03|15:02|06:01,0.0001,,Others
02:11|40:02|15:02|12:02|05:02,0.0001,,Others
02:11|40:06|01:02|14:15|05:03,0.0001,,Others
02:11|40:06|07:02|09:01|03:03,0.0001,,Others
02:11|40:06|15:02|03:01|02:01,0.0001,,Others
02:11|40:06|15:02|11:66|03:01,0.0001,,Others
02:11|40:06|15:02|15:01|06:01,0.0017,0.0017255110167241,Others
02:11|40:06|15:02|15:01|06:02,0.0001,,Others
02:11|40:06|15:02|16:02|05:02,0.0001,,Others
02:11|40:50|15:02|13:02|06:04,0.0001,,Others
02:11|44:03|07:01|13:01|06:03,0.0001,,Others
02:11|51:01|07:02|15:01|06:01,0.0001,,Others
02:11|51:01|14:02|04:02|03:02,0.0001,,Others
02:11|51:01|14:02|04:03|03:02,0.0001,,Others
02:11|51:01|14:02|12:01|03:01,0.0003,,Others
02:11|51:01|14:02|13:01|06:03,0.0001,,Others
02:11|51:01|16:02|12:01|03:01,0.0001,,Others
02:11|51:01|16:02|15:02|06:01,0.0001,,Others
02:11|52:01|12:02|14:19|03:01,0.0001,,Others
02:11|52:01|12:02|15:02|06:01,0.0003,,Others
02:11|54:01|01:02|09:01|03:01,0.0001,,Others
02:11|55:01|01:02|04:03|03:02,0.0001,,Others
02:11|55:01|01:02|13:02|06:09,0.0003,,Others
02:11|57:01|06:02|15:01|06:02,0.0001,,Others
02:11|58:01|03:258|04:06|03:02,0.0001,,Others
02:16|07:05|07:02|04:01|03:11,0.0001,,Others
02:16|07:05|07:02|14:04|05:03,0.0001,,Others
02:16|07:05|07:02|15:01|06:01,0.0001,,Others
02:16|08:01|07:02|03:01|02:01,0.0001,,Others
02:16|51:06|14:02|15:01|06:01,0.0001,,Others
02:17|15:01|03:03|11:03|03:01,0.0001,,Others
02:17|38:01|15:02|03:01|02:01,0.0001,,Others
02:205|39:01|12:03|16:01|05:02,0.0001,,Others
02:20|35:03|12:03|13:01|06:03,0.0001,,Others
02:22|40:02|03:04|08:02|04:02,0.0001,,Others
02:22|40:02|03:05|04:07|03:02,0.0001,,Others
02:380|07:02|07:02|04:04|03:02,0.0001,,Others
03:01|07:02|03:04|01:01|05:01,0.0001,,Others
03:01|07:02|03:04|07:01|03:03,0.0001,,Others
03:01|07:02|07:02|01:01|05:01,0.0013,0.0013332144175786,Others
03:01|07:02|07:02|01:03|05:01,0.0004,,Others
03:01|07:02|07:02|03:01|02:01,0.0017,0.0016576656528849,Others
03:01|07:02|07:02|04:01|03:01,0.0003,,Others
03:01|07:02|07:02|04:01|03:02,0.001,,Others
03:01|07:02|07:02|04:03|03:02,0.0001,,Others
03:01|07:02|07:02|04:04|03:02,0.0001,,Others
03:01|07:02|07:02|07:01|02:01,0.0004,,Others
03:01|07:02|07:02|07:01|03:03,0.0003,,Others
03:01|07:02|07:02|08:01|04:02,0.0002,,Others
03:01|07:02|07:02|10:01|05:01,0.0005,,Others
03:01|07:02|07:02|11:01|03:01,0.0003,,Others
03:01|07:02|07:02|13:01|06:03,0.0019,0.0018999889105433,Others
03:01|07:02|07:02|15:01|03:01,0.0001,,Others
03:01|07:02|07:02|15:01|06:02,0.0074,0.0073267240609291,Others
03:01|07:02|07:02|15:02|06:01,0.0001,,Others
03:01|07:05|07:02|08:03|06:01,0.0001,,Others
03:01|08:01|07:01|03:01|02:01,0.0007,,Others
03:01|08:01|07:01|08:01|04:02,0.0001,,Others
03:01|13:01|04:03|12:02|03:01,0.0001,,Others
03:01|13:01|08:01|12:02|03:01,0.0001,,Others
03:01|13:02|06:02|01:01|05:01,0.0001,,Others
03:01|14:02|08:02|01:01|05:01,0.0003,,Others
03:01|14:02|08:02|01:02|05:01,0.0005,,Others
03:01|14:02|08:02|04:08|03:01,0.0001,,Others
03:01|14:02|08:02|07:01|02:01,0.0003,,Others
03:01|14:02|08:02|08:06|06:02,0.0001,,Others
03:01|14:02|08:02|13:02|06:09,0.0004,,Others
03:01|14:02|08:02|15:01|06:02,0.0001,,Others
03:01|15:01|01:02|11:01|03:01,0.0001,,Others
03:01|15:01|03:03|13:01|06:03,0.001,0.0010327346444291,Others
03:01|15:01|03:04|04:01|03:02,0.0006,,Others
03:01|15:01|03:04|13:02|06:04,0.0001,,Others
03:01|15:01|04:01|04:04|04:02,0.0001,,Others
03:01|15:01|04:01|15:01|06:03,0.0001,,Others
03:01|15:10|03:03|07:01|02:01,0.0001,,Others
03:01|15:18|07:04|09:01|03:02,0.0001,,Others
03:01|15:18|07:04|10:01|05:01,0.0001,,Others
03:01|15:27|04:01|11:01|06:02,0.0001,,Others
03:01|18:01|07:01|11:04|03:01,0.0001,,Others
03:01|18:01|07:01|15:01|06:01,0.0001,,Others
03:01|18:01|07:04|12:02|03:01,0.0001,,Others
03:01|18:01|12:03|10:01|05:01,0.0001,,Others
03:01|18:01|12:03|13:01|06:03,0.0001,,Others
03:01|18:01|12:03|15:01|06:02,0.0003,,Others
03:01|18:01|12:05|13:01|06:03,0.0001,,Others
03:01|27:04|12:02|04:03|03:02,0.0001,,Others
03:01|27:04|12:02|15:01|06:03,0.0001,,Others
03:01|27:05|01:02|01:01|05:01,0.0006,,Others
03:01|27:05|02:02|07:01|02:01,0.0001,,Others
03:01|27:05|02:02|09:01|03:03,0.0001,,Others
03:01|27:05|07:02|11:04|03:01,0.0001,,Others
03:01|27:05|07:02|12:01|03:01,0.0001,,Others
03:01|27:05|15:02|01:01|05:01,0.0001,,Others
03:01|27:06|03:04|15:02|05:01,0.0001,,Others
03:01|27:07|15:02|11:01|03:01,0.0001,,Others
03:01|27:07|15:02|12:02|03:01,0.0001,,Others
03:01|35:01|03:03|13:02|06:04,0.0003,,Others
03:01|35:01|03:04|04:01|03:02,0.0001,,Others
03:01|35:01|04:01|01:01|05:01,0.0029,0.0029246800423406,Others
03:01|35:01|04:01|04:01|03:01,0.0003,,Others
03:01|35:01|04:01|04:06|03:02,0.0003,,Others
03:01|35:01|04:01|07:01|03:03,0.0003,,Others
03:01|35:01|04:01|10:01|05:01,0.0003,,Others
03:01|35:01|04:01|11:04|03:01,0.0002,,Others
03:01|35:01|04:01|13:01|06:03,0.0004,,Others
03:01|35:01|04:01|15:02|06:01,0.0001,,Others
03:01|35:01|04:01|15:06|05:02,0.0001,,Others
03:01|35:02|04:01|01:01|05:01,0.0001,,Others
03:01|35:02|04:01|11:04|03:01,0.0001,,Others
03:01|35:02|04:01|12:01|03:01,0.0001,,Others
03:01|35:03|04:01|07:01|03:03,0.0001,,Others
03:01|35:03|04:01|08:01|04:02,0.0001,,Others
03:01|35:03|04:01|10:01|05:01,0.0001,,Others
03:01|35:03|04:01|13:01|03:01,0.0001,,Others
03:01|35:03|04:01|13:01|06:03,0.0003,,Others
03:01|35:03|04:01|13:02|06:04,0.0003,,Others
03:01|35:03|04:01|14:06|03:01,0.0001,,Others
03:01|35:03|04:01|15:02|05:03,0.0001,,Others
03:01|35:03|04:01|15:02|06:01,0.0001,,Others
03:01|35:03|12:03|13:01|06:03,0.0001,,Others
03:01|35:43|01:02|03:02|03:01,0.0001,,Others
03:01|37:01|06:02|08:01|04:02,0.0001,,Others
03:01|37:01|06:02|15:01|06:02,0.0001,,Others
03:01|38:01|12:03|01:01|05:01,0.0001,,Others
03:01|38:01|12:03|11:01|03:01,0.0003,,Others
03:01|38:01|12:03|16:01|05:02,0.0001,,Others
03:01|38:02|07:02|08:03|03:01,0.0003,,Others
03:01|39:06|07:02|14:06|03:01,0.0001,,Others
03:01|40:01|03:04|01:01|05:01,0.0001,,Others
03:01|40:01|03:04|04:01|03:01,0.0001,,Others
03:01|40:01|03:04|04:01|03:02,0.0003,,Others
03:01|40:01|03:04|04:04|03:02,0.0003,,Others
03:01|40:01|03:04|10:01|05:01,0.0001,,Others
03:01|40:01|03:04|11:01|03:01,0.0001,,Others
03:01|40:01|03:04|13:02|06:04,0.0005,,Others
03:01|40:01|03:04|15:02|05:01,0.0001,,Others
03:01|40:01|04:01|12:01|03:01,0.0001,,Others
03:01|40:02|02:02|14:01|05:03,0.0001,,Others
03:01|40:02|03:03|11:01|03:01,0.0001,,Others
03:01|40:02|15:02|14:15|05:03,0.0001,,Others
03:01|40:06|01:02|15:01|06:01,0.0001,,Others
03:01|40:06|15:02|03:01|02:01,0.0001,,Others
03:01|40:06|15:02|11:01|03:01,0.0001,,Others
03:01|41:01|17:01|08:04|04:02,0.0001,,Others
03:01|41:01|17:01|15:03|06:02,0.0001,,Others
03:01|44:02|05:01|04:01|03:01,0.0003,,Others
03:01|44:02|05:01|07:01|02:01,0.0001,,Others
03:01|44:02|05:01|15:01|06:02,0.0002,,Others
03:01|44:02|07:04|04:01|03:01,0.0001,,Others
03:01|44:03|04:01|04:02|03:02,0.0003,,Others
03:01|44:03|04:01|07:01|02:01,0.0004,,Others
03:01|44:03|07:01|09:01|03:03,0.0001,,Others
03:01|44:03|12:03|07:01|02:01,0.0001,,Others
03:01|44:03|16:01|07:01|02:01,0.0004,,Others
03:01|47:01|06:02|07:01|02:01,0.0003,,Others
03:01|48:03|08:01|11:01|03:01,0.0001,,Others
03:01|49:01|07:01|01:01|05:04,0.0001,,Others
03:01|49:01|07:01|14:04|05:03,0.0001,,Others
03:01|50:01|06:02|07:01|02:01,0.0004,,Others
03:01|50:01|06:02|09:01|03:03,0.0001,,Others
03:01|50:01|06:02|14:04|05:03,0.0001,,Others
03:01|51:01|01:02|01:01|05:01,0.0002,,Others
03:01|51:01|01:02|11:04|03:01,0.0003,,Others
03:01|51:01|02:02|01:01|05:01,0.0003,,Others
03:01|51:01|02:02|11:01|03:01,0.0003,,Others
03:01|51:01|05:01|04:01|03:02,0.0001,,Others
03:01|51:01|07:02|03:01|02:01,0.0001,,Others
03:01|51:01|07:02|15:02|06:01,0.0001,,Others
03:01|51:01|12:03|11:04|03:01,0.0004,,Others
03:01|51:01|12:09|13:01|06:03,0.0003,,Others
03:01|51:01|14:02|04:06|03:02,0.0001,,Others
03:01|51:01|14:02|13:12|03:01,0.0001,,Others
03:01|51:01|15:02|03:01|02:01,0.0001,,Others
03:01|51:01|16:02|15:02|06:01,0.0001,,Others
03:01|52:01|12:02|04:04|03:02,0.0001,,Others
03:01|52:01|12:02|07:01|02:01,0.0001,,Others
03:01|52:01|12:02|14:04|05:03,0.0001,,Others
03:01|52:01|12:02|15:01|06:01,0.0001,,Others
03:01|52:01|12:02|15:02|06:01,0.0002,,Others
03:01|52:01|12:02|16:02|05:02,0.0001,,Others
03:01|55:01|01:02|10:01|05:01,0.0001,,Others
03:01|55:01|03:03|04:01|03:01,0.0001,,Others
03:01|55:01|03:03|14:01|05:03,0.0001,,Others
03:01|56:01|01:02|04:04|03:02,0.0001,,Others
03:01|57:01|06:02|04:04|03:02,0.0001,,Others
03:01|57:01|06:02|07:01|03:03,0.0002,,Others
03:02|15:18|07:04|13:01|06:03,0.0001,,Others
03:02|15:32|12:03|04:06|03:02,0.0003,,Others
03:02|18:01|07:01|07:01|02:01,0.0003,,Others
03:02|35:01|04:01|11:01|03:01,0.0004,,Others
03:02|35:03|04:01|13:01|06:03,0.0001,,Others
03:02|35:08|04:01|04:03|03:02,0.0001,,Others
03:02|44:02|16:04|04:02|03:02,0.0004,,Others
03:02|44:02|16:04|13:01|06:03,0.0001,,Others
03:02|50:01|06:02|07:01|02:01,0.0001,,Others
03:02|51:01|05:01|03:01|02:01,0.0001,,Others
03:02|51:01|16:02|11:04|03:01,0.0001,,Others
11:01|07:02|07:02|01:01|05:01,0.0001,,Others
11:01|07:02|07:02|07:01|03:03,0.0001,,Others
11:01|07:02|07:02|15:01|06:02,0.0003,,Others
11:01|07:02|15:05|03:01|02:01,0.0001,,Others
11:01|07:05|03:03|15:01|06:02,0.0001,,Others
11:01|07:05|03:04|12:02|03:01,0.0001,,Others
11:01|07:05|03:04|12:02|05:02,0.0001,,Others
11:01|07:05|07:02|04:05|04:01,0.0001,,Others
11:01|07:05|07:02|04:05|04:02,0.0003,,Others
11:01|07:05|07:02|09:01|03:03,0.0005,,Others
11:01|07:05|07:02|11:06|03:01,0.0003,,Others
11:01|07:05|07:02|12:02|03:01,0.0005,,Others
11:01|07:05|07:02|12:02|05:01,0.0001,,Others
11:01|07:05|07:02|13:01|06:03,0.0003,,Others
11:01|07:05|07:02|14:01|05:02,0.0001,,Others
11:01|07:05|07:02|14:04|05:03,0.0004,,Others
11:01|07:05|07:02|15:01|05:02,0.0012,0.0011605697751809,Others
11:01|07:05|07:02|15:02|05:01,0.0007,,Others
11:01|07:05|07:02|15:14|05:02,0.0001,,Others
11:01|07:05|15:05|13:05|03:01,0.0001,,Others
11:01|08:01|07:01|07:01|02:01,0.0001,,Others
11:01|08:01|07:02|03:01|02:01,0.0006,,Others
11:01|13:01|03:04|01:01|05:01,0.0001,,Others
11:01|13:01|03:04|04:05|04:01,0.0004,,Others
11:01|13:01|03:04|08:03|06:01,0.0003,,Others
11:01|13:01|03:04|09:01|03:03,0.0008,,Others
11:01|13:01|03:04|11:03|03:01,0.0001,,Others
11:01|13:01|03:04|12:02|03:01,0.001,0.0010395024942087,Others
11:01|13:01|03:04|15:01|05:02,0.0001,,Others
11:01|13:01|03:04|15:01|06:01,0.0025,0.0024951619956866,Others
11:01|13:01|03:04|15:02|06:02,0.0003,,Others
11:01|13:01|03:04|16:02|05:02,0.0015,0.0015006364774741,Others
11:01|13:01|03:193|08:03|06:01,0.0001,,Others
11:01|13:01|04:03|04:03|03:02,0.0003,,Others
11:01|13:01|04:03|12:02|03:01,0.0004,,Others
11:01|13:01|04:03|12:02|05:03,0.0001,,Others
11:01|13:01|04:03|14:04|05:03,0.0003,,Others
11:01|13:01|04:03|15:01|06:01,0.0001,,Others
11:01|13:01|04:06|04:05|03:01,0.0001,,Others
11:01|13:01|04:06|12:02|03:01,0.0001,,Others
11:01|13:01|04:06|12:02|05:02,0.0009,,Others
11:01|13:01|04:06|15:01|06:02,0.0001,,Others
11:01|13:01|04:06|15:02|05:01,0.0017,0.0017164362292365,Others
11:01|13:01|04:06|15:02|05:02,0.0001,,Others
11:01|13:01|04:06|15:02|06:02,0.0001,,Others
11:01|13:01|07:02|15:02|06:02,0.0003,,Others
11:01|13:01|07:02|16:02|05:02,0.0003,,Others
11:01|13:02|06:02|07:01|02:01,0.0006,,Others
11:01|14:01|08:02|07:01|02:01,0.0001,,Others
11:01|15:01|01:02|14:04|05:03,0.0001,,Others
11:01|15:01|03:03|09:01|03:03,0.0001,,Others
11:01|15:01|03:03|11:04|03:01,0.0001,,Others
11:01|15:01|03:03|12:01|03:01,0.0001,,Others
11:01|15:01|03:03|13:01|06:03,0.0004,,Others
11:01|15:01|03:03|14:01|05:02,0.0001,,Others
11:01|15:01|03:03|15:01|06:02,0.0001,,Others
11:01|15:01|03:04|03:01|02:01,0.0003,,Others
11:01|15:01|03:04|13:02|06:04,0.0003,,Others
11:01|15:01|03:04|14:05|05:03,0.0003,,Others
11:01|15:01|04:01|04:06|03:02,0.0023,0.0023044850165727,Others
11:01|15:01|04:01|08:03|06:01,0.0003,,Others
11:01|15:01|04:01|11:01|03:01,0.0004,,Others
11:01|15:01|04:01|11:01|03:02,0.0004,,Others
11:01|15:01|04:01|13:01|06:03,0.0001,,Others
11:01|15:01|04:01|14:04|05:03,0.0003,,Others
11:01|15:01|04:01|15:02|06:01,0.0003,,Others
11:01|15:01|04:01|15:06|05:02,0.0003,,Others
11:01|15:01|08:01|15:01|06:02,0.0003,,Others
11:01|15:02|03:03|12:02|03:01,0.0001,,Others
