haplotype,freq_genrate,freq_em,ethnicity
02:01|15:01|04:01|01:01|05:01,0.0003,0.0002654632333421,Others
02:01|15:01|04:01|08:01|04:02,0.0003,0.0002654632333421,Others
02:01|15:01|04:01|12:02|03:01,0.0001,0.000132731616671,Others
02:01|15:01|04:01|13:01|06:03,0.0004,0.0003981948500132,Others
02:01|15:01|07:02|04:05|03:02,0.0001,0.000132731616671,Others
02:01|15:01|07:02|10:01|05:01,,8.295726041943191e-06,Others
02:01|15:01|07:02|10:01|05:02,,8.295726041943191e-06,Others
02:01|15:01|07:02|12:02|03:01,0.0001,0.000132731616671,Others
02:01|15:01|07:02|15:06|05:02,0.0001,0.000132731616671,Others
02:01|15:01|07:02|16:01|05:01,,8.295726041943191e-06,Others
02:01|15:01|07:02|16:01|05:02,,8.295726041943191e-06,Others
02:01|15:01|12:03|07:01|02:01,0.0001,0.000132731616671,Others
02:01|15:02|08:01|08:03|06:01,0.0001,0.000132731616671,Others
02:01|15:02|08:01|12:02|03:01,0.0021,0.0020717102279064,Others
02:01|15:02|08:01|15:01|06:10,0.0001,0.0001084149870932,Others
02:01|15:02|08:01|15:02|05:01,0.0002,0.0001843041432795,Others
02:01|15:02|14:02|09:01|03:03,0.0001,0.000132731616671,Others
02:01|15:03|02:10|11:01|03:01,0.0003,0.0002654632333421,Others
02:01|15:07|03:03|12:01|03:03,0.0001,0.000132731616671,Others
02:01|15:11|03:03|04:03|03:02,0.0001,0.000132731616671,Others
02:01|15:11|03:03|09:01|03:03,0.0001,0.000144027812041,Others
02:01|15:11|03:03|11:01|03:01,0.0001,0.000132731616671,Others
02:01|15:11|03:03|12:02|03:01,0.0001,0.0001214354213011,Others
02:01|15:13|08:01|04:05|04:02,0.0003,0.0002654632333421,Others
02:01|15:13|08:01|11:01|03:01,0.0001,0.000132731616671,Others
02:01|15:13|08:01|12:02|03:01,0.0059,0.0058478068462835,Others
02:01|15:13|08:01|13:02|06:09,0.0001,0.0001386225617191,Others
02:01|15:13|08:01|14:04|05:03,0.0002,0.0001500428907183,Others
02:01|15:13|08:01|15:01|03:01,0.0001,0.000132731616668,Others
02:01|15:13|08:01|15:01|05:02,0.0001,0.000132731616671,Others
02:01|15:13|08:01|15:02|05:01,0.0006,0.0005538564145174,Others
02:01|15:13|08:01|16:02|05:02,0.0003,0.000315575957179,Others
02:01|15:141|07:02|15:01|06:74,0.0001,0.000132731616671,Others
02:01|15:17|07:01|16:02|05:02,0.0001,0.000132731616671,Others
02:01|15:18|07:04|04:03|03:02,0.0001,0.000132731616671,Others
02:01|15:18|07:04|08:02|03:01,,8.295726041943191e-06,Others
02:01|15:18|07:04|08:02|03:02,,8.295726041943191e-06,Others
02:01|15:18|07:04|13:01|06:03,0.0001,0.000132731616671,Others
02:01|15:18|07:04|15:01|03:01,,8.295726041943191e-06,Others
02:01|15:18|07:04|15:01|03:02,,8.295726041943191e-06,Others
02:01|15:18|07:04|15:04|05:02,0.0001,0.000132731616671,Others
02:01|15:18|08:01|14:01|05:02,0.0001,0.000132731616671,Others
02:01|15:18|08:01|15:01|06:02,0.0001,0.000132731616671,Others
02:01|15:18|08:03|08:02|03:01,,8.295726041943191e-06,Others
02:01|15:18|08:03|08:02|03:02,,8.295726041943191e-06,Others
02:01|15:18|08:03|15:01|03:01,,8.295726041943191e-06,Others
02:01|15:18|08:03|15:01|03:02,,8.295726041943191e-06,Others
02:01|15:21|04:03|04:05|04:01,0.0001,0.000132731616671,Others
02:01|15:21|04:03|11:01|03:01,0.0003,0.0002654632333421,Others
02:01|15:25|01:02|12:02|03:01,0.0003,0.0002654632333421,Others
02:01|15:25|04:03|14:10|05:03,0.0003,0.0002654632333421,Others
02:01|15:27|04:01|04:06|03:02,0.0001,0.0001215056518461,Others
02:01|15:32|12:03|12:02|05:02,0.0001,0.0001084149870932,Others
02:01|15:35|07:02|04:05|04:02,0.0001,0.000132731616671,Others
02:01|15:39|04:01|08:02|03:01,,9.151318047423864e-06,Others
02:01|15:56|03:03|03:01|02:01,0.0001,0.000132731616671,Others
02:01|18:01|05:01|01:02|05:01,0.0001,0.000132731616671,Others
02:01|18:01|05:01|03:01|02:01,0.0004,0.0005308044132943,Others
02:01|18:01|05:01|11:01|03:01,0.0001,,Others
02:01|18:01|05:01|12:01|06:02,0.0001,0.000132731616671,Others
02:01|18:01|07:01|01:01|05:01,0.0003,0.0002952739146051,Others
02:01|18:01|07:01|04:01|03:01,0.0001,0.000102920935408,Others
02:01|18:01|07:01|04:01|03:02,0.0001,0.000132731616671,Others
02:01|18:01|07:01|04:03|03:02,0.0004,0.0003981948500132,Others
02:01|18:01|07:01|08:01|04:02,0.0001,0.000132731616671,Others
02:01|18:01|07:01|11:03|03:01,0.0004,0.0003981948500132,Others
02:01|18:01|07:01|13:02|06:09,0.0001,0.0001316507816106,Others
02:01|18:01|07:01|15:01|06:03,0.0001,0.000132731616671,Others
02:01|18:01|07:04|12:02|03:01,,2.309116564760176e-06,Others
02:01|18:01|07:04|12:02|05:02,0.0001,0.000132731616671,Others
02:01|18:01|07:04|15:02|05:01,0.0009,0.0009037016947652,Others
02:01|18:01|07:04|15:02|05:02,0.0001,0.0001388683864113,Others
02:01|18:01|07:04|15:02|06:01,0.0001,0.000132731616671,Others
02:01|18:01|12:03|10:01|05:01,0.0004,0.0003981948499874,Others
02:01|18:01|12:03|11:04|03:01,0.0004,0.0003981948500132,Others
02:01|18:01|12:03|12:01|03:01,0.0001,0.000132731616671,Others
02:01|18:01|12:03|13:01|06:03,0.0001,0.000132731616671,Others
02:01|18:01|12:03|15:01|06:02,0.0003,0.0003444878263558,Others
02:01|18:02|07:04|12:02|03:01,0.0001,0.0001437417978209,Others
02:01|27:02|02:02|16:01|05:02,0.0003,0.0002654632333421,Others
02:01|27:04|01:02|14:01|05:03,0.0001,0.000132731616671,Others
02:01|27:04|12:02|12:01|03:01,0.0003,0.0002654632333421,Others
02:01|27:04|15:02|04:05|04:01,0.0003,0.0002654632333421,Others
02:01|27:05|01:02|01:01|05:01,0.0006,0.0005818286653486,Others
02:01|27:05|01:02|01:03|03:01,0.0001,0.000132731616671,Others
02:01|27:05|01:02|03:01|02:01,0.0001,0.0001340403081086,Others
02:01|27:05|02:02|01:01|05:01,0.0006,0.0005753262111902,Others
02:01|27:05|02:02|04:04|03:02,0.0004,0.0003838572367713,Others
02:01|27:05|02:02|07:01|03:03,0.0001,0.000132731616671,Others
02:01|27:05|02:02|08:01|04:02,0.0002,0.0001530584334395,Others
02:01|27:05|02:02|11:01|03:01,0.0003,0.0002654632333421,Others
02:01|27:05|02:02|13:02|06:04,0.0001,0.000132731616671,Others
02:01|27:05|15:02|11:01|03:01,0.0003,0.0002654632333421,Others
02:01|27:06|03:04|04:06|03:02,0.0001,0.0001327313628899,Others
02:01|27:06|03:04|12:02|03:01,0.0001,0.0001348076279838,Others
02:01|27:06|07:02|12:02|03:01,0.0001,0.000132731616671,Others
02:01|35:01|03:03|04:03|03:02,0.0007,0.0006653990035427,Others
02:01|35:01|03:03|12:01|03:01,0.0001,0.000132731616671,Others
02:01|35:01|03:03|15:01|06:02,0.0003,0.0002654632333421,Others
02:01|35:01|03:03|15:02|05:01,0.0003,0.0002654632333421,Others
02:01|35:01|03:04|08:03|06:01,0.0001,0.000132731616671,Others
02:01|35:01|04:01|01:01|05:01,0.0012,0.0011525112030007,Others
02:01|35:01|04:01|04:07|03:01,0.0001,0.000132731616671,Others
02:01|35:01|04:01|08:02|03:72,0.0001,0.000132731616671,Others
02:01|35:01|04:01|11:04|03:01,0.0001,0.000107088929309,Others
02:01|35:01|04:01|13:01|06:03,0.0004,0.0003981948500132,Others
02:01|35:01|04:01|13:02|06:04,0.0001,0.000132731616671,Others
02:01|35:01|04:01|14:01|05:03,0.0004,0.0004199413802839,Others
02:01|35:01|04:01|15:02|06:01,0.0003,0.0002654632333421,Others
02:01|35:01|08:01|04:03|03:02,0.0001,0.000132731616671,Others
02:01|35:01|15:02|14:01|05:03,0.0003,0.0002654632333421,Others
02:01|35:02|04:01|03:01|02:01,0.0003,0.0002654632333421,Others
02:01|35:02|04:01|07:01|03:03,0.0001,0.000132731616671,Others
02:01|35:03|04:01|01:01|05:01,0.0001,0.000132731616671,Others
02:01|35:03|04:01|11:01|03:01,0.0001,0.000132731616671,Others
02:01|35:03|04:01|12:01|03:02,0.0001,0.000132731616671,Others
02:01|35:03|04:01|13:02|06:09,0.0001,0.000132731616671,Others
02:01|35:03|04:01|14:01|05:03,0.0003,0.0002654632333421,Others
02:01|35:03|04:01|14:04|03:02,0.0001,6.636580833554553e-05,Others
02:01|35:03|04:01|14:04|05:03,0.0001,6.636580833554553e-05,Others
02:01|35:03|06:02|13:05|03:01,0.0001,0.000132731616671,Others
02:01|35:03|12:03|13:01|06:03,0.0001,0.000132731616671,Others
02:01|35:05|04:01|12:02|03:01,0.0001,0.0001382111874834,Others
02:01|35:08|04:01|07:01|02:01,0.0003,0.0002654632333421,Others
02:01|35:08|04:01|15:06|05:02,0.0001,0.000132731616671,Others
02:01|37:01|06:02|07:01|02:01,0.0005,0.0005217751486369,Others
02:01|38:01|12:03|13:01|06:03,0.0009,0.0009291213166976,Others
02:01|38:01|12:03|15:02|06:01,0.0001,0.000132731616671,Others
02:01|38:01|12:03|16:01|05:02,0.0003,0.0002654632333421,Others
02:01|38:02|07:02|15:02|05:02,0.0006,0.0006248393723164,Others
02:01|38:02|08:03|09:01|03:03,0.0001,0.000132731616671,Others
02:01|38:02|16:02|15:02|05:01,0.0001,0.000132731616671,Others
02:01|39:01|07:02|04:05|04:01,0.0001,0.000132731616671,Others
02:01|39:01|07:02|07:01|02:01,0.0005,0.0005309264666843,Others
02:01|39:01|07:02|08:01|04:02,0.0004,0.0003981948500132,Others
02:01|39:01|07:02|08:03|06:01,0.0001,0.000132731616671,Others
02:01|39:01|07:02|09:01|03:03,0.0004,0.0003981948500132,Others
02:01|39:01|07:02|11:01|03:01,0.0008,0.0007963897000265,Others
02:01|39:01|12:03|01:01|05:01,0.0001,0.000132731616671,Others
02:01|39:01|12:03|13:01|06:03,0.0004,0.0003981948500072,Others
02:01|39:01|12:03|15:01|06:01,0.0001,0.000132731616671,Others
02:01|39:05|07:02|04:07|03:02,0.0001,0.000132731616671,Others
02:01|39:06|07:02|01:01|05:01,0.0001,0.000132731616671,Others
02:01|39:06|07:02|15:01|06:02,0.0001,0.000132731616671,Others
02:01|39:24|07:01|11:02|03:01,0.0001,0.000132731616671,Others
02:01|39:24|07:01|13:03|03:01,0.0001,0.000132731616671,Others
02:01|40:01|03:04|01:01|05:01,0.0003,0.0002790653652075,Others
02:01|40:01|03:04|03:01|02:01,0.0003,0.0002836448148635,Others
02:01|40:01|03:04|04:01|03:01,0.0004,0.0003981948500132,Others
02:01|40:01|03:04|04:03|03:02,0.0002,0.0002387576489119,Others
02:01|40:01|03:04|04:04|03:02,0.0009,0.0009086874754406,Others
02:01|40:01|03:04|08:01|04:02,0.0001,8.823128398595952e-05,Others
02:01|40:01|03:04|09:01|03:03,0.0003,0.0002654632333421,Others
02:01|40:01|03:04|11:01|03:01,0.0007,0.0007011978610511,Others
02:01|40:01|03:04|12:02|03:01,0.0007,0.0006616428708523,Others
02:01|40:01|03:04|13:02|06:02,0.0001,0.000132731616671,Others
02:01|40:01|03:04|13:02|06:04,0.0012,0.0011993446840886,Others
02:01|40:01|03:04|16:01|05:02,0.0001,0.000132731616671,Others
02:01|40:01|03:04|16:02|05:02,0.0003,0.0002654632333421,Others
02:01|40:01|04:01|04:03|03:02,0.0003,0.0002654632333421,Others
02:01|40:01|04:01|11:01|03:01,0.0001,0.000132731616671,Others
02:01|40:01|04:01|12:01|03:01,0.0003,0.0002654632333421,Others
02:01|40:01|04:03|12:02|03:01,0.0001,0.000132731616671,Others
02:01|40:01|07:02|04:03|03:02,0.0001,0.0001391842447503,Others
02:01|40:01|07:02|04:05|04:01,0.0003,0.0002990428847397,Others
02:01|40:01|07:02|08:03|06:01,0.0003,0.0003047756548496,Others
02:01|40:01|07:02|09:01|03:03,0.0009,0.0009278231754053,Others
02:01|40:01|07:02|12:02|03:01,0.0001,0.0001338668221081,Others
02:01|40:01|07:02|14:01|05:02,0.0001,0.000132731616671,Others
02:01|40:01|07:02|15:01|06:02,0.0001,0.000132731616671,Others
02:01|40:01|15:02|11:01|03:01,0.0025,0.002460020957017,Others
02:01|40:01|17:01|13:02|06:04,0.0001,0.000132731616671,Others
02:01|40:02|01:02|09:01|03:03,0.0001,0.000132731616671,Others
02:01|40:02|02:02|08:01|04:02,0.0004,0.0003981948500132,Others
02:01|40:02|02:02|14:01|05:03,0.0001,0.000132731616671,Others
02:01|40:02|03:03|08:02|03:02,,1.6591452083886383e-05,Others
02:01|40:02|03:03|08:02|06:02,,1.6591452083886383e-05,Others
02:01|40:02|03:03|15:01|03:02,,1.6591452083886383e-05,Others
02:01|40:02|03:03|15:01|06:02,,1.6591452083886383e-05,Others
02:01|40:02|03:04|03:01|02:01,0.0001,0.000132731616671,Others
02:01|40:02|03:04|04:06|03:02,0.0001,6.636580833554553e-05,Others
02:01|40:02|03:04|04:06|05:03,0.0001,6.636580833554553e-05,Others
02:01|40:02|03:04|08:02|03:02,,1.6591452083886383e-05,Others
02:01|40:02|03:04|08:02|06:02,,1.6591452083886383e-05,Others
02:01|40:02|03:04|15:01|03:02,,1.6591452083886383e-05,Others
02:01|40:02|03:04|15:01|06:02,,1.6591452083886383e-05,Others
02:01|40:06|03:04|14:01|05:03,0.0001,0.000132731616671,Others
02:01|40:06|07:04|14:04|05:03,0.0001,0.000132731616671,Others
02:01|40:06|08:01|04:03|03:02,0.0001,0.000132731616671,Others
02:01|40:06|08:01|04:05|04:01,0.0001,0.000132731616671,Others
02:01|40:06|08:01|12:02|03:01,0.0001,0.000132731616671,Others
02:01|40:06|12:04|11:02|03:01,,8.295726041943191e-06,Others
02:01|40:06|12:04|11:02|05:03,,8.295726041943191e-06,Others
02:01|40:06|12:04|14:04|03:01,,8.295726041943191e-06,Others
02:01|40:06|12:04|14:04|05:03,,8.295726041943191e-06,Others
02:01|40:06|15:02|11:01|03:01,0.0004,0.0003981948500132,Others
02:01|40:06|15:02|14:15|05:03,0.0003,0.0002654632333421,Others
02:01|40:06|15:02|15:02|06:01,0.0005,0.0005309264666843,Others
02:01|40:06|16:01|11:02|03:01,,8.295726041943191e-06,Others
02:01|40:06|16:01|11:02|05:03,,8.295726041943191e-06,Others
02:01|40:06|16:01|14:04|03:01,,8.295726041943191e-06,Others
02:01|40:06|16:01|14:04|05:03,,8.295726041943191e-06,Others
02:01|40:23|03:04|09:01|03:02,0.0001,0.000132731616671,Others
02:01|41:02|17:01|11:01|03:01,0.0001,0.000132731616671,Others
02:01|41:02|17:01|13:03|03:01,0.0001,0.000132731616671,Others
02:01|42:02|17:01|08:04|03:01,0.0001,0.000132731616671,Others
02:01|44:02|04:01|04:01|03:01,0.0001,0.000132731616671,Others
02:01|44:02|05:01|01:01|05:01,0.0013,0.0012970704422084,Others
02:01|44:02|05:01|04:01|03:01,0.0059,0.0058907708086869,Others
02:01|44:02|05:01|04:02|03:02,0.0005,0.0005309264666843,Others
02:01|44:02|05:01|04:04|03:02,0.0007,0.0006636580833554,Others
02:01|44:02|05:01|04:07|03:01,0.0001,0.000132731616671,Others
02:01|44:02|05:01|07:01|02:01,0.0007,0.0006636580833554,Others
02:01|44:02|05:01|08:01|04:02,0.0005,0.0005309264666843,Others
02:01|44:02|05:01|11:01|03:01,0.0011,0.0010618544606543,Others
02:01|44:02|05:01|11:03|03:01,0.0001,0.000132731616671,Others
02:01|44:02|05:01|11:04|03:01,0.0001,0.000132731616671,Others
02:01|44:02|05:01|12:01|03:01,0.0011,0.0010618528657065,Others
02:01|44:02|05:01|13:02|06:04,0.0008,0.0008005761321846,Others
02:01|44:02|05:01|14:01|05:03,0.0001,0.000132731616671,Others
02:01|44:02|05:01|15:01|06:02,0.0007,0.0006641580067938,Others
02:01|44:02|07:04|01:01|05:01,0.0001,0.0001448796197309,Others
02:01|44:02|07:04|04:01|03:02,0.0001,0.000132731616671,Others
02:01|44:02|07:04|11:01|03:01,0.0003,0.0002846908597068,Others
02:01|44:02|07:04|11:04|03:01,0.0003,0.0002654632333421,Others
02:01|44:02|07:04|15:01|06:02,0.0005,0.0004995508372599,Others
02:01|44:03|03:04|10:01|05:01,,8.295726041943191e-06,Others
02:01|44:03|03:04|10:01|05:02,,8.295726041943191e-06,Others
02:01|44:03|03:04|16:01|05:01,,8.295726041943191e-06,Others
02:01|44:03|03:04|16:01|05:02,,8.295726041943191e-06,Others
02:01|44:03|04:01|04:04|03:02,0.0003,0.0002654632333421,Others
02:01|44:03|04:01|07:01|02:01,0.0006,0.0006315802421561,Others
02:01|44:03|07:02|10:01|05:01,,8.295726041943191e-06,Others
02:01|44:03|07:02|10:01|05:02,,8.295726041943191e-06,Others
02:01|44:03|07:02|16:01|05:01,,8.295726041943191e-06,Others
02:01|44:03|07:02|16:01|05:02,,8.295726041943191e-06,Others
02:01|44:03|16:01|03:01|02:01,0.0001,0.0001336334618586,Others
02:01|44:03|16:01|07:01|02:01,0.0013,0.0013342717809491,Others
02:01|44:03|16:01|13:02|06:04,0.0001,0.000132731616671,Others
02:01|44:05|02:02|16:01|05:02,0.0001,0.000132731616671,Others
02:01|45:01|05:01|07:01|03:03,,8.295726041943191e-06,Others
02:01|45:01|05:01|07:01|06:04,,8.295726041943191e-06,Others
02:01|45:01|05:01|13:02|03:03,,8.295726041943191e-06,Others
02:01|45:01|05:01|13:02|06:04,,8.295726041943191e-06,Others
02:01|45:01|06:02|03:01|02:01,0.0001,0.000132731616671,Others
02:01|45:01|07:01|10:01|05:01,,3.3182904167772766e-05,Others
02:01|45:01|12:04|11:02|03:01,,8.295726041943191e-06,Others
02:01|45:01|12:04|11:02|05:03,,8.295726041943191e-06,Others
02:01|45:01|12:04|14:04|03:01,,8.295726041943191e-06,Others
02:01|45:01|12:04|14:04|05:03,,8.295726041943191e-06,Others
02:01|45:01|15:05|07:01|03:03,,8.295726041943191e-06,Others
02:01|45:01|15:05|07:01|06:04,,8.295726041943191e-06,Others
02:01|45:01|15:05|13:02|03:03,,8.295726041943191e-06,Others
02:01|45:01|15:05|13:02|06:04,,8.295726041943191e-06,Others
02:01|45:01|16:01|10:01|05:01,,3.3182904167772766e-05,Others
02:01|45:01|16:01|11:02|03:01,,8.295726041943191e-06,Others
02:01|45:01|16:01|11:02|05:03,,8.295726041943191e-06,Others
02:01|45:01|16:01|14:04|03:01,,8.295726041943191e-06,Others
02:01|45:01|16:01|14:04|05:03,,8.295726041943191e-06,Others
02:01|46:01|01:02|09:01|03:03,0.0006,0.0006272195503635,Others
02:01|46:01|01:03|12:01|03:01,0.0001,0.000132731616671,Others
02:01|48:01|07:04|08:02|03:01,,8.295726041943191e-06,Others
02:01|48:01|07:04|08:02|03:02,,8.295726041943191e-06,Others
02:01|48:01|07:04|15:01|03:01,,8.295726041943191e-06,Others
02:01|48:01|07:04|15:01|03:02,,8.295726041943191e-06,Others
02:01|48:01|08:01|08:03|06:01,0.0001,0.000132731616671,Others
02:01|48:01|08:01|11:01|03:01,0.0006,0.0005825714371658,Others
02:01|48:01|08:03|08:02|03:01,,8.295726041943191e-06,Others
02:01|48:01|08:03|08:02|03:02,,8.295726041943191e-06,Others
02:01|48:01|08:03|15:01|03:01,,8.295726041943191e-06,Others
02:01|48:01|08:03|15:01|03:02,,8.295726041943191e-06,Others
02:01|48:01|15:02|09:01|03:26,0.0001,0.000132731616671,Others
02:01|49:01|07:01|01:01|05:01,0.0001,0.000132731616671,Others
02:01|49:01|07:01|01:02|05:01,0.0001,8.83573463670176e-05,Others
02:01|49:01|07:01|03:01|02:01,0.0001,0.0001347886201568,Others
02:01|49:01|07:01|10:01|05:01,,3.3182904167772766e-05,Others
02:01|49:01|07:01|12:01|03:01,0.0001,0.000132731616671,Others
02:01|49:01|07:01|13:01|06:03,0.0003,0.0002654632333421,Others
02:01|49:01|07:01|14:01|05:03,0.0001,0.000132731616671,Others
02:01|49:01|16:01|10:01|05:01,,3.3182904167772766e-05,Others
02:01|50:01|06:02|03:01|02:01,0.0007,0.0006636580833554,Others
02:01|50:01|06:02|07:01|02:01,0.0004,0.0003981948500132,Others
02:01|50:01|14:02|13:03|03:01,0.0001,0.000132731616671,Others
02:01|50:02|06:02|04:05|03:02,0.0001,0.000132731616671,Others
02:01|51:01|01:02|01:01|05:01,0.0006,0.0006112546562509,Others
02:01|51:01|01:02|12:01|03:01,0.0001,0.000132731616671,Others
02:01|51:01|02:02|04:04|03:02,0.0001,0.000132731616671,Others
02:01|51:01|02:02|07:01|02:01,0.0001,0.000132731616671,Others
02:01|51:01|02:02|11:01|03:01,0.0004,0.0003981948500132,Others
02:01|51:01|02:02|13:01|06:03,0.0001,0.000132731616671,Others
02:01|51:01|03:04|04:05|04:02,0.0001,0.000132731616671,Others
02:01|51:01|03:04|13:02|06:04,0.0003,0.0002654632333421,Others
02:01|51:01|03:04|14:01|05:02,0.0001,0.000132731616671,Others
02:01|51:01|04:01|04:05|04:01,0.0002,0.0001571311493133,Others
02:01|51:01|14:02|01:01|05:01,0.0004,0.0003981948500132,Others
02:01|51:01|14:02|04:04|03:02,0.0002,0.000153165457928,Others
02:01|51:01|14:02|04:05|04:01,0.0002,0.0002183228963249,Others
02:01|51:01|14:02|04:06|03:02,0.0003,0.0002654632333421,Others
02:01|51:01|14:02|11:01|03:01,0.0001,0.000132731616671,Others
02:01|51:01|14:02|13:01|06:03,0.0003,0.0003318290416777,Others
02:01|51:01|14:02|13:02|06:04,0.0003,0.0002654632333421,Others
02:01|51:01|14:02|14:01|05:03,0.0003,0.0003318290416777,Others
02:01|51:01|14:02|14:05|05:03,0.0001,0.000132731616671,Others
02:01|51:01|14:02|15:01|06:02,0.0001,0.000132731616671,Others
02:01|51:01|15:02|04:02|03:02,0.0003,0.0002654632333421,Others
02:01|51:01|15:02|04:10|04:02,0.0001,0.000132731616671,Others
02:01|51:01|15:02|08:01|04:02,0.0003,0.0002654632333421,Others
02:01|51:01|15:02|08:03|03:01,0.0001,0.0001327316166698,Others
02:01|51:01|15:02|09:01|03:03,0.0001,0.000132731616671,Others
02:01|51:01|15:02|11:04|03:01,0.0004,0.0003981948500132,Others
02:01|51:01|15:02|12:01|03:01,0.0003,0.0002654632333421,Others
02:01|51:01|15:02|15:01|06:02,0.0005,0.0005309264666843,Others
02:01|51:01|15:02|16:01|05:02,0.0001,0.000132731616671,Others
02:01|51:01|15:04|07:01|02:01,0.0001,0.000132731616671,Others
02:01|51:01|16:02|01:01|05:01,0.0001,0.0001467559324679,Others
02:01|51:01|16:02|04:01|03:01,0.0003,0.0002654632333421,Others
02:01|51:01|16:02|10:01|05:01,0.0001,0.0001187073008742,Others
02:01|51:01|16:02|16:01|05:02,0.0001,0.000132731616671,Others
02:01|51:02|14:02|09:01|03:03,0.0001,9.666742663338404e-05,Others
02:01|51:02|14:02|12:02|03:01,0.0004,0.0003956994851952,Others
02:01|51:02|14:02|15:02|05:02,0.0001,0.000132731616671,Others
02:01|51:02|14:02|16:02|05:02,0.0001,0.000132731616671,Others
02:01|51:08|16:02|13:02|06:04,0.0001,0.000132731616671,Others
02:01|52:01|07:02|08:03|06:01,0.0001,0.000132731616671,Others
02:01|52:01|12:02|04:03|03:02,0.0002,0.0001949910117558,Others
02:01|52:01|12:02|08:03|03:01,0.0001,0.000132731616671,Others
02:01|52:01|12:02|10:01|05:01,0.0003,0.0002654632333421,Others
02:01|52:01|12:02|14:04|05:03,0.0003,0.0002654632333421,Others
02:01|52:01|12:02|14:11|05:03,0.0001,0.000132731616671,Others
02:01|52:01|12:02|15:01|06:02,0.0001,0.0001351799995661,Others
02:01|52:01|12:02|15:02|06:01,0.0013,0.0012698142912044,Others
02:01|53:01|04:01|01:01|05:01,0.0001,0.000132731616671,Others
02:01|53:01|04:01|01:02|05:01,0.0001,0.000132731616671,Others
02:01|53:01|04:01|07:01|02:01,0.0001,0.000132731616671,Others
02:01|53:01|04:01|13:02|06:04,0.0001,0.000132731616671,Others
02:01|54:01|01:02|04:05|04:01,0.0001,0.0001399545625649,Others
02:01|54:01|01:02|08:02|04:02,0.0001,0.000132731616671,Others
02:01|54:01|01:02|14:01|05:02,0.0001,0.000132731616671,Others
02:01|54:01|01:02|14:05|05:03,0.0003,0.0002654632333421,Others
02:01|54:01|01:02|15:01|03:01,0.0001,0.000132731616671,Others
02:01|54:01|01:02|15:01|06:02,0.0005,0.0005309264666843,Others
02:01|54:01|04:01|07:01|03:03,0.0001,0.000132731616671,Others
02:01|55:01|01:02|13:01|06:03,0.0001,0.000132731616671,Others
02:01|55:01|01:02|15:01|06:02,0.0001,0.000132731616671,Others
02:01|55:01|03:03|04:04|03:02,0.0001,0.000132731616671,Others
02:01|55:01|03:03|04:08|03:01,0.0001,0.000132731616671,Others
02:01|55:01|03:03|07:01|02:01,0.0004,0.0003981948500132,Others
02:01|55:01|03:04|16:01|05:02,0.0003,0.0002654632333421,Others
02:01|55:02|01:02|12:02|03:01,0.0003,0.0002654614966116,Others
02:01|55:02|03:03|04:04|03:02,0.0001,0.000132731616671,Others
02:01|55:02|07:02|16:02|05:02,0.0001,0.000132731616671,Others
02:01|55:02|15:02|12:02|03:01,0.0001,0.000132731616671,Others
02:01|56:01|01:02|01:01|05:01,0.0003,0.0002644676219866,Others
02:01|56:01|01:02|04:01|03:01,0.0001,0.000132731616671,Others
02:01|56:01|01:02|14:04|05:03,0.0001,0.000132731616671,Others
02:01|56:01|08:01|12:02|03:01,0.0001,0.000132731616671,Others
02:01|56:04|01:02|16:02|05:02,0.0003,0.0002654632333421,Others
02:01|57:01|06:02|03:01|02:01,0.0002,0.0001526430683906,Others
02:01|57:01|06:02|04:01|03:02,0.0001,0.000132731616671,Others
02:01|57:01|06:02|07:01|03:03,0.002,0.0019743397503369,Others
02:01|57:01|06:02|09:01|03:03,0.0001,0.000132731616671,Others
02:01|57:01|06:02|13:02|06:04,0.0003,0.0002654632333421,Others
02:01|57:01|06:02|15:01|06:02,,1.1054595790667111e-05,Others
02:01|57:01|07:01|03:01|02:01,0.0001,0.000132731616671,Others
02:01|58:01|03:02|03:01|02:01,0.0002,0.0002032038382558,Others
02:01|58:01|03:02|14:01|05:03,0.0001,0.000132731616671,Others
02:01|58:01|07:02|03:01|02:01,0.0001,0.0001334000773066,Others
02:01|67:01|04:06|15:01|06:01,0.0001,0.000132731616671,Others
02:01|67:01|07:02|04:03|03:02,0.0001,0.000132731616671,Others
02:01|67:01|07:02|12:02|05:02,0.0001,0.000132731616671,Others
02:01|73:01|05:01|07:01|03:03,,8.295726041943191e-06,Others
02:01|73:01|05:01|07:01|06:04,,8.295726041943191e-06,Others
02:01|73:01|05:01|13:02|03:03,,8.295726041943191e-06,Others
02:01|73:01|05:01|13:02|06:04,,8.295726041943191e-06,Others
02:01|73:01|15:05|07:01|03:03,,8.295726041943191e-06,Others
02:01|73:01|15:05|07:01|06:04,,8.295726041943191e-06,Others
02:01|73:01|15:05|13:02|03:03,,8.295726041943191e-06,Others
02:01|73:01|15:05|13:02|06:04,,8.295726041943191e-06,Others
02:02|15:16|14:02|01:02|05:01,0.0004,0.0003981948500132,Others
02:02|41:01|17:01|03:01|02:01,0.0001,0.000132731616671,Others
02:03|07:05|07:02|15:01|06:01,0.0001,0.000132731616671,Others
02:03|07:05|15:02|04:05|04:01,0.0001,0.000132731616671,Others
02:03|13:01|03:04|04:05|04:02,0.0004,0.0003981948500132,Others
02:03|13:01|03:04|09:01|03:03,0.0001,6.603949251205445e-05,Others
02:03|13:01|03:04|15:01|05:02,0.0001,0.000132731616671,Others
